Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,logistic_plain_prob,logistic_balanced_prob,xgb_prob,selected_threshold,prediction
2026-03-19,1870.0111182960304,1874.9978146114865,1845.07763671875,1845.07763671875,31040569,76.13669079147496,75.54032135009766,-0.028871379946219022,-0.015365569458532624,0.022609357855591927,0.020327203045038066,0.0260674058120389,-0.007823170070560215,-0.025021023338072546,0.0679316645729291,0.5013828577802968,0.7224735708406298,0.01621621621621625,-0.02313628508432153,-0.007832944481871551,0.02772149649351463,-0.017008349409842194,-0.005735094861897494,-0.007532624976661073,-0.005112138637922703,-0.02956988821690465,-0.022965830505074725,-0.006604057711829925,0,0.5193044718734062,0.48604641701902235,0.41344756,0.5000000000000001,1
2026-03-20,1855.0510333517325,1865.0244260041611,1835.104248046875,1835.104248046875,46312322,75.73910651887319,75.44092559814453,-0.005405403259676089,-0.010185887743618616,-0.01808337292066886,0.019965399152679968,0.024805741564867683,-0.011177986152337116,-0.029424524389384255,0.05844406470255481,0.49137181194464746,1.0723683223919294,0.016304347826087015,-0.0013157973142908785,-0.000658331772734666,0.00529794281910223,-0.01855564582611724,-0.004089605945385211,-0.00952755597088395,-0.02338131573977109,-0.005586585378784759,-0.0027210953385018444,-0.002865490040282914,0,0.517303985261311,0.48428008178737636,0.46013635,0.5000000000000001,1
2026-03-23,1785.2372965944407,1810.1707783904524,1780.2506002352384,1805.18408203125,34902948,73.0554472027403,73.80091094970703,-0.01630434131873948,-0.015769446716952573,-0.051746521237689524,0.02072455258747747,0.02460864194161462,-0.02425875050401738,-0.04275544413588561,0.0375588435079075,0.46159507701785435,0.8134427858437937,0.01657458563535906,-0.021739057884489155,-0.01785704676433164,-0.03821236491250957,-0.03805662324947223,0.005434716565749675,0.002087600047379068,-0.013534156325179958,-0.040540529481339016,-0.0284768597966768,-0.012063669684662215,0,0.5539746611643758,0.5207279060611101,0.47442606,0.5000000000000001,1
2026-03-24,1845.077652904869,1845.077652904869,1795.2106893128455,1805.18408203125,27001025,75.04334988043692,73.95000457763672,0.0,-0.032085548896865324,-0.04426034052819039,0.017859497090600765,0.024579374558323083,-0.01790558157925548,-0.040628996755977975,0.0338088918977375,0.4615950770178543,0.6623267148494739,0.027624309392265185,0.002020213924341485,-0.029354180588375467,-0.038759623039839264,-0.03423650772771214,-0.002020213924341485,-0.0027313683084898566,-0.005500717488351126,-0.013404827854247015,-0.01768176689029699,0.004276939036049976,1,0.5130171042810502,0.4805160035042952,0.41211957,0.5000000000000001,1
2026-03-25,1860.037727666095,1870.0111203077363,1840.0909423828125,1840.0909423828125,40964040,75.88820711846343,75.7391128540039,0.019337008728929295,-0.03149605085042073,-0.05800525788922417,0.01807821522197509,0.023633755083358715,0.0076460919633492,-0.019124333583235842,0.049606665532994976,0.502395727990901,1.0048322045061235,0.01626016260162602,0.024193484322085235,-0.020565575779293077,-0.0403023113210329,-0.008812714072932049,-0.00485647559315594,-0.010930475071127654,-0.01770294656819127,0.00810811477694906,-0.00524254880766295,0.01335066358461201,1,0.462772370324606,0.43107091498800626,0.40188414,0.5000000000000001,0
2026-03-26,1845.0776406993036,1860.0377296779468,1835.104248046875,1835.104248046875,20958470,75.83851329644534,75.34153747558594,-0.0027100260215834338,-0.005405403259676089,-0.0838693211661764,0.012953254264956134,0.022687475455140563,0.0060142130034475105,-0.017382705952776134,0.04266294870542153,0.4966060195647178,0.5269477196727498,0.013586956521739201,-0.005249274297473572,-0.002631493630937065,-0.06535133444290431,-0.01060524678088548,0.002539248275890138,-0.002773909628739024,-0.018517986723272095,0.02493073902861309,0.009402328245732727,0.015528410782880364,1,0.49906109262370424,0.46603448524463553,0.49840686,0.5000000000000001,0
2026-03-27,1800.1973816588684,1820.1441670512104,1795.210685310783,1815.157470703125,28974140,73.99969503595494,74.54637145996094,-0.01086956087915969,-0.01086956087915969,-0.0847428583140949,0.013628972310999979,0.022701154472110505,-0.002739724924937681,-0.02367029149614741,0.027499920984241255,0.4731191077102611,0.7566239651419012,0.013736263736263656,-0.010554151697298009,-0.011857677130695188,-0.07578556092468913,-0.017102408950334103,-0.0003154091818616811,0.000988116251535498,-0.00895729738940576,0.08707861258567218,0.06548421474821686,0.021594397837455315,1,0.5448816497194112,0.5121284947128257,0.38704556,0.5000000000000001,1
2026-03-30,1775.263916015625,1795.2107015888341,1775.263916015625,1775.263916015625,39889700,72.85665636590475,73.4530258178711,-0.021978013109819505,-0.01657457891051084,-0.09579364816849079,0.015246499969471203,0.023018445699547467,-0.021440343185664346,-0.04027372206722257,0.001903016747074604,0.42937995338351753,1.0540500853302768,0.011235955056179695,-0.014666651383254514,-0.004713832490130243,-0.08027379991623951,-0.027407602808027565,-0.007311361726564991,-0.011860746420380597,-0.015519848252251278,0.0957746022820769,0.08111797580212632,0.014656626479950585,1,0.6075110780147859,0.5757356680191347,0.3018503,0.5000000000000001,1
2026-03-31,1770.2772279219193,1785.2373171719637,1755.317138671875,1755.317138671875,49221091,72.90635092721875,71.91239929199219,-0.01123595042055392,-0.02762429818418466,-0.08747164126252627,0.015475131719842142,0.02278637334376343,-0.027086777284752284,-0.04672154362668268,-0.011901986931603492,0.40901900203125163,1.2901736865952418,0.0170454545454545,-0.020974309890227416,-0.02755382230578962,-0.08126983712346691,-0.043779940330022415,0.009738359469673497,-7.047587839503766e-05,-0.006201804139059353,0.0733695344095151,0.06666673956446512,0.006702794845049986,1,0.5995298067458782,0.5673955229216842,0.46183288,0.5000000000000001,1
2026-04-01,1835.1042421243262,1850.0643310546875,1825.1308495040853,1850.0643310546875,35537379,74.54636953047218,74.99364471435547,0.053977250204769955,0.0054200520431668675,-0.0021167541794521183,0.030157891454943846,0.024965839086238735,0.02429595922563621,0.0048408862880129355,0.03788946420541062,0.5243876318065606,0.9731050869598624,0.013477088948787037,0.04284720649984486,-0.00984257818130796,-0.0019841388698206286,-0.002709725585167355,0.011130043704925097,0.015262630224474827,-0.0001326153096314897,0.06434312447809365,0.061923540303208124,0.002419584174885525,1,0.35724131688712896,0.32822830875386905,0.7122638,0.5000000000000001,0
2026-04-02,1860.0377419824758,1860.0377419824758,1800.1973856720479,1805.18408203125,25132417,75.44092618898813,73.50271606445312,-0.02425875050401738,-0.01630434131873948,-0.04426034052819039,0.03235810070338657,0.02513379764331625,0.0027700819754670203,-0.017304315591121666,0.00984024633624303,0.47689655721533925,0.7105540878929429,0.03314917127071812,-0.019880733301884,-0.02440647580000177,-0.044573710293493995,-0.02030278910650385,-0.004378017202133377,0.00810213448126229,0.00031336976530360605,0.08918921325468321,0.08782439407230513,0.0013648191823780742,1,0.5058992733615948,0.472438115835004,0.37041828,0.5000000000000001,1
2026-04-07,1845.077632780998,1855.051025390625,1830.1175438665575,1855.051025390625,17953562,74.6954644587671,74.84455871582031,0.02762429818418477,0.021978013109819505,-0.012662145850035,0.03448902680020052,0.025968532379354294,0.025923872565982498,0.01049629729133228,0.0345140263833521,0.5280418023587959,0.5164455228551309,0.013440860215053727,0.018255687996489245,0.004000023743872427,-0.02016908181196919,-0.0013924481649235654,0.009368610187695525,0.017977989365947078,0.007506935961934191,0.06718343741326827,0.07682461029499876,-0.009641172881730498,0,0.3730626177085777,0.3426788453262049,0.3931541,0.5000000000000001,0
2026-04-08,1929.851434795673,1944.8115234375,1919.8780423677883,1944.8115234375,46515921,77.6276172972067,78.72096252441406,0.04838707766972283,0.09550557857470854,0.08086308960068855,0.03516698684729819,0.026166510525516423,0.05576608502800062,0.055209638000161876,0.08021586531461744,0.6032393194714964,1.398279220848613,0.012820512820512884,0.0517927271548515,0.07171844383381787,0.07608688737224223,0.0464424284045879,-0.00340564948512867,0.02378713474089067,0.004776202228446325,0.06940877809068935,0.06872628765433775,0.0006824904363516016,1,0.32941853874177807,0.30104859006676205,0.466373,0.5000000000000001,0
2026-04-09,1939.824825355159,1949.7982177734375,1924.8647367277415,1949.7982177734375,31835073,78.82036653755421,78.67127227783203,0.002564101598453883,0.11079540831505397,0.06020454910823392,0.03266304934765124,0.025826226469619563,0.0365853516079484,0.054747129631545155,0.07890120186429406,0.6069857735776981,0.9708918300037843,0.012787723785166173,-0.0006312200078425478,0.09398758840455601,0.052526707928970406,0.04306002237011319,0.0031953216062964307,0.016807819910497956,0.0076778411792635115,0.04050632346769678,0.052499905376881095,-0.011993581909184314,0,0.4080121701108033,0.37512756462421987,0.42901143,0.5000000000000001,0
2026-04-10,1969.7449859619142,1994.678466796875,1964.758289794922,1994.678466796875,28637625,79.51613293343654,80.2615966796875,0.023017894166858177,0.07816708495738944,0.03429134984896498,0.02753709977411476,0.024027663117645103,0.04438640595492549,0.07709855565825996,0.09948627768906193,0.6399388000817035,0.8835219590105973,0.01499999999999999,0.020214804665153352,0.0702453119247266,0.03260879274153927,0.062360262898630614,0.002803089501704825,0.007921773032662838,0.0016825571074257084,0.022670018665969627,0.04900754773222804,-0.026337529066258414,0,0.37550822386312166,0.34454070602304543,0.5452696,0.5000000000000001,0
2026-04-13,1979.7183819488066,1989.6917743011936,1969.7449895964196,1984.705078125,28968757,80.11249542236328,80.11249542236328,-0.004999998164060271,0.09944747346306504,0.05914727678760179,0.02121174926202132,0.02302376377489605,0.019989741322404386,0.06851558519702472,0.0907365741752233,0.6273504327340627,0.9007854981354495,0.010050251256281482,-0.0018576911436145593,0.08992564781026813,0.05221922905300125,0.05760392840877393,-0.0031423070204457115,0.009521825652796911,0.00692804773460054,0.017369667339270034,0.0458714688732591,-0.02850180153398907,0,0.47529576119737804,0.44166790601046174,0.47218737,0.5000000000000001,0
2026-04-14,2009.6386552425488,2049.5322265625,2004.6519588275548,2049.5322265625,39113405,81.25554836480772,82.59738159179688,0.03266336603458675,0.1048387340886876,0.10547175918476026,0.02181611899206635,0.023688719115061187,0.032663353331688016,0.0976391638881271,0.12271716858399273,0.6724531995583899,1.2014784848626974,0.021897810218978058,0.031017460588800283,0.10358565818276122,0.0941409381803826,0.08531690784362933,0.0016459054457864664,0.0012530759059263819,0.011330821004377656,-0.009685224907445056,0.01961952835025027,-0.029304753257695326,0,0.38522340475966055,0.35409101595443954,0.46837282,0.5000000000000001,0
2026-04-15,2059.505487882174,2094.412360558143,2054.518791785607,2074.465576171875,40343568,83.5913287441939,83.64102935791016,0.012165385489543379,0.06666664155979918,0.13104941602677767,0.015170505224895608,0.023425823306947348,0.031746007653852715,0.10388744431575803,0.13214422997389952,0.6880897380407108,1.2221946323714283,0.019230769230769263,0.012635361387980604,0.06250008480231939,0.11309530638761323,0.09292812057619382,-0.00046997589843722487,0.004166556757479789,0.01795410963916444,0.0048076341731106975,0.03421832979999451,-0.02941069562688381,0,0.42143015693666086,0.3897752075596542,0.5768224,0.5000000000000001,0
2026-04-16,2074.4656961930455,2084.4390889632045,2049.532214267648,2079.452392578125,32038524,84.23739772123449,84.48588562011719,0.0024039041493533198,0.0664962013108954,0.114973282332828,0.015198415827672155,0.02331000300883911,0.021057814369393135,0.10026387086957089,0.13070663096010104,0.6912642836204053,0.9586507292158313,0.016786570743405407,0.01010097877432603,0.0739102492425765,0.10893666802090918,0.09801386394291867,-0.007697074624972711,-0.0074140479316811,0.00603661431191882,0.026764021433777874,0.04038007509664365,-0.013616053662865779,0,0.44569546418704004,0.41342986536913273,0.47981745,0.5000000000000001,0
2026-04-17,2049.5321135121612,2054.5188096520938,2024.5986328125,2024.5986328125,39260244,83.69072238837745,83.64102935791016,-0.02637894474593705,0.014999994492180813,0.06561677260504317,0.021744260770662254,0.024151630074650158,-0.008789083043758472,0.06771857314958285,0.09735417296937565,0.6168893058308462,1.146952943874823,0.014778325123152785,-0.009999969296715983,0.04210522613585033,0.0816195271299811,0.08259360486018785,-0.016378975449221067,-0.027105231643669514,-0.016002754524937934,0.12315272689310519,0.09639258537318329,0.0267601415199219,1,0.5473988008661578,0.5145792060278103,0.69177175,0.5000000000000001,1
2026-04-20,2024.598634620949,2049.532115342882,2019.6119384765625,2019.6119384765625,25407621,84.03861236572266,84.03861236572266,-0.0024630532961539275,0.017587933207960482,0.09459455704433162,0.021534524256433783,0.02298490153416553,-0.014598558405281903,0.06020939413985116,0.09130355010341629,0.6104590200053672,0.7484189913727753,0.014814814814814945,0.004753444701298459,0.04900754773222804,0.11250006438599836,0.0817900140848844,-0.007216497997452387,-0.03141961452426756,-0.017905507341666738,0.09512198250968162,0.08245623695230808,0.012665745557373542,1,0.4908318963510533,0.458085082910631,0.48030898,0.5000000000000001,0
2026-04-21,2044.54541015625,2069.4788907679117,2039.5587140339176,2044.54541015625,25783476,84.9828597224036,85.4798355102539,0.012345674535126472,-0.0024331485700099797,0.11413038923117624,0.01586949671964188,0.022913640385389313,-0.0019474308672767782,0.0674303240905263,0.10135803308186686,0.6311611207441111,0.783169786364989,0.01463414634146353,0.01714953524291052,0.03489764279335583,0.13306981366565163,0.09327819941543924,-0.004803860707784047,-0.03733079136336581,-0.018939424434475383,0.06356965943111703,0.057725930281419036,0.005843729149697996,1,0.44101659767019236,0.40952895056624233,0.6624084,0.5000000000000001,0
2026-04-22,2039.5587140339176,2064.4921946455793,2034.5720179115854,2044.54541015625,24762881,85.2313511883257,85.82772064208984,0.0,-0.014423071830788503,0.1325966312840865,0.014321230181668105,0.022374601153033354,0.0009765501854173131,0.06080204003344725,0.09796072673311418,0.631161120744111,0.7639340518474627,0.014634146341463419,0.004069791779070631,0.026143763425275024,0.1629628894496804,0.08934933872344586,-0.004069791779070631,-0.04056683525606353,-0.030366258165593907,0.055023974331912084,0.04107243014178508,0.013951544190127008,1,0.4428260837283417,0.4110228963901873,0.65944165,0.5000000000000001,0
2026-04-23,2084.438968365009,2129.319233234112,2049.53209568904,2074.465576171875,48682193,87.119860777953,85.82772064208984,0.01463414109904182,-0.0023981392524535794,0.14917121019459745,0.016338570762300112,0.022390830678207047,0.016121147123113744,0.06885916564699879,0.11010931084078823,0.6565626248888639,1.4532429827276343,0.03846153846153831,0.0,0.01588235729700571,0.16061819241651643,0.0811995119133253,0.01463414109904182,-0.01828049654945929,-0.011446982221918978,0.04265401226210708,0.055936125666669945,-0.013282113404562867,0,0.40102345935083117,0.36959626488713415,0.44831684,0.5000000000000001,0
2026-04-24,2104.385834927417,2184.172975588172,2099.39913863612,2179.186279296875,45088050,87.0701600433125,89.40594482421875,0.05048081025198159,0.0763547124743571,0.18428183580695934,0.021189770065953146,0.024281634998192123,0.05149184737341472,0.11309221543967896,0.16149250430527773,0.7273403820165026,1.3377177264062823,0.03890160183066349,0.04169077490768358,0.0689244920891614,0.18044615859918078,0.11666301532544665,0.008790035344298008,0.007430220385195696,0.003835677207778554,-0.013157838565805324,0.018338813211157934,-0.03149665177696326,0,0.3008508147501225,0.2739302483578021,0.5326849,0.5000000000000001,0
2026-04-27,2273.9334773385763,2323.800439560913,2258.973388671875,2258.973388671875,68696037,92.13931148282943,92.4375,0.03661325795459014,0.11851853597967343,0.2309782352016947,0.0203276070423804,0.024887766670114927,0.06538100763048527,0.14148922290385046,0.1985951220116291,0.7667774519783908,1.9033547224007283,0.028697571743929298,0.033907758390581355,0.09994081765327967,0.22691284379422072,0.1423307308124464,0.0027054995640087842,0.018577718326393766,0.004065391407473973,0.002227219981212336,0.0378173859381048,-0.03559016595689246,0,0.3286434355474257,0.3000612699654574,0.5255605,0.5000000000000001,0
2026-04-28,2239.026622901383,2273.933496755079,2209.1064453125,2209.1064453125,47175356,91.99022654055887,91.44355010986328,-0.022075046837401358,0.08048783575008667,0.21703294671000295,0.02881572219331217,0.025517871628736737,0.02593794720026832,0.1052894267730653,0.1675457883658258,0.6987519789266342,1.2749357442639,0.0293453724604966,-0.010752669534947579,0.06976750205484405,0.22666668167716075,0.11837109586065764,-0.011322377302453779,0.010720333695242612,-0.009633734967157803,0.07356331180423958,0.07993383004623711,-0.006370518241997525,0,0.44762352389980486,0.4145452432414892,0.5092285,0.5000000000000001,0
2026-04-29,2169.2127668748208,2204.11963898545,2159.2393748432123,2174.199462890625,42895935,90.15141022481414,90.20111083984375,-0.01580140354754933,0.06341461142918137,0.22471900841107884,0.03171980284832359,0.025142887683870043,-0.002288362283315526,0.0770750545654606,0.1446155570416574,0.6549499155026175,1.1545921833175186,0.02064220183486235,-0.013586953574383553,0.050955450815143744,0.2280108250884043,0.0919920881918157,-0.0022144499731657774,0.012459160614037623,-0.0032918166773254764,0.04308392764517044,0.06684930067863482,-0.023765373033464376,0,0.4733846376633233,0.44008812306909595,0.4803947,0.5000000000000001,0
2026-04-30,2199.1330846567625,2209.1064773309427,2129.3193359375,2129.3193359375,48975164,90.69808517371752,89.95262145996094,-0.020642138736184035,0.026442357200667344,0.21306816245673188,0.034959337805882826,0.025653329147974673,-0.027777756102715823,0.045159736068913325,0.11726588389106896,0.6026431133431724,1.3186578838431158,0.03747072599531617,-0.0027548372472265825,0.04806023959406236,0.25086386138666383,0.07722066329800636,-0.017887301488957452,-0.021617882393395016,-0.03779569892993195,0.029545461484692392,0.04486482941809666,-0.015319367933404271,0,0.505550080857247,0.47215537847904665,0.761609,0.5000000000000001,1
2026-05-04,2194.1463341346152,2278.9201697716344,2189.159637920673,2268.94677734375,38390062,91.94052745731229,94.02782440185547,0.065573744177162,0.04118991519891391,0.22641507068582056,0.04006916040746895,0.026804548137829984,0.027551942885237768,0.10236220472440927,0.18524923110354607,0.6865228952790244,1.0296991814337906,0.039560439560439475,0.04530388192976065,0.05169543912011454,0.2538105696822657,0.11333414117501284,0.02026986224740135,-0.010505523921200632,-0.02739549899644511,-0.006666721540910747,0.02595333525330168,-0.032620056794212426,0,0.2549152453552745,0.23034567527844776,0.52137274,0.5000000000000001,0
2026-05-05,2244.013427734375,2263.9602137586808,2234.040034722222,2244.013427734375,21625279,93.82903710551774,94.02782440185547,-0.010988953050086292,-0.006622460013260945,0.24309395926499655,0.03735193435341438,0.026050084920122216,0.017639125863099236,0.07874871271500594,0.1671501472350292,0.6597408076660681,0.5827748007487334,0.013333333333333475,0.0,0.01720432077734113,0.2792428557252806,0.0999680422919007,-0.010988953050086292,-0.023826780790602076,-0.036148896460284075,-0.02000010229803839,-0.012493555569724424,-0.0075065467283139675,0,0.3718973274937221,0.3415618538989374,0.53726125,0.5000000000000001,0
2026-05-06,2244.013427734375,2278.9203032769096,2234.040034722222,2244.013427734375,31918664,95.46905644017687,95.17086791992188,0.0,0.01580140354754933,0.2096774681773752,0.035463482197557974,0.02586825344881484,0.014427450497118466,0.0687567378469891,0.16236879249353509,0.6597408076660681,0.8442819724360684,0.020000000000000007,0.012156439068304659,0.04076086072315066,0.2715803199706097,0.10025855542780349,-0.012156439068304659,-0.02495945717560133,-0.061902851793234515,-0.03640256239576001,-0.01071971426623275,-0.025682848129527258,0,0.37519833427014393,0.34449940398633094,0.75137526,0.5000000000000001,0
2026-05-07,2328.7872420141707,2338.760634913589,2303.853759765625,2303.853759765625,35034517,97.35755772815304,97.10906982421875,0.026666655061715394,0.05963311972426988,0.18461544062301183,0.03472457259764451,0.024590706968524466,0.02941177433123432,0.08795483039926744,0.18829136000744318,0.6930690783075161,0.9409882122096291,0.015151515151515145,0.020365495730560124,0.07658396798062062,0.23358590533114865,0.11085840685593684,0.0063011593311552705,-0.016950848256350737,-0.04897046470813682,0.004347776554043614,0.0030816603146170962,0.001266116239426518,1,0.32921472789018186,0.29989536753249196,0.4373121,0.5000000000000001,0
2026-05-08,2293.880375358215,2303.8537682945553,2258.9735000810247,2283.906982421875,27102571,96.7611887404718,96.4133071899414,-0.008658004988033263,0.07259955981018362,0.17135555956655413,0.0322210452035181,0.024866703246350295,0.006593414586612889,0.0700935023764766,0.17306629181466726,0.669527542682697,0.7326009893427088,0.019650655021834194,-0.00716475438943831,0.07182320676286458,0.22552113876399993,0.09181979886416158,-0.001493250598594953,0.000776353047319045,-0.0541655791974458,-0.01765999131457774,-0.027418500554319047,0.009758509239741309,1,0.4241768589546881,0.3909513107172944,0.703859,0.5000000000000001,0
2026-05-11,2258.9734001415686,2268.946792636675,2229.05322265625,2229.05322265625,37244077,96.06542353829443,96.31391143798828,-0.024017510427442046,-0.017582410960826134,0.11750001805340693,0.018880441644200288,0.025607470576090044,-0.014115608487341613,0.03868943524027424,0.14035743925437782,0.6083323224932712,0.9951572343375922,0.01789709172259511,-0.001030933953518498,0.024312878136609317,0.19999994296603973,0.08087005125530444,-0.022986576473923548,-0.04189528909743545,-0.0824999249126328,-0.006711400838303794,-0.02581310513730195,0.019101704298998157,1,0.5063723071835248,0.47356262829046075,0.86131084,0.5000000000000001,1
2026-05-12,2229.0532150776053,2273.9334811529934,2204.119733924612,2249.0,44459541,96.26421356201172,96.26421356201172,0.008948542430934125,0.0022221668569335495,0.13316584150864674,0.01898196785887109,0.02548532178090104,-0.005731952427555753,0.04157043118070347,0.14573195484511214,0.6218669020769895,1.1638666486412943,0.031042128603104287,-0.0005159989375840279,0.02378433377973721,0.20161297004286927,0.07060936365716364,0.009464541368518153,-0.02156216692280366,-0.06844712853422252,6.131532392927852e-08,-0.019504491396716728,0.019504552712040657,1,0.4223818748276882,0.38993439834814375,0.6754127,0.5000000000000001,0
2026-05-13,2199.132929621516,2234.0398015202704,2199.132929621516,2214.093017578125,35350292,94.27630847835236,94.92237854003906,-0.015521112682025384,-0.013333436327276571,0.08029187776745927,0.020323848189989908,0.025164654148822914,-0.018567696955093305,0.02151150773233823,0.1238959666329642,0.5838437658578743,0.9299844411599705,0.015765765765765945,-0.013939084653803002,-0.0026109815462846964,0.1492177682962561,0.048499979471029464,-0.001582028028222382,-0.010722454780991875,-0.06892589052879683,-0.004444546025882179,-0.021671775950775074,0.017227229924892895,1,0.5067416941853868,0.47350545035659597,0.5692864,0.5000000000000001,1
2026-05-14,2244.0134191303,2263.960205078125,2224.066633182475,2263.960205078125,31747100,96.31391252764898,95.46905517578125,0.0225226253387254,-0.017316009976066526,0.09134623928343744,0.018868648968225096,0.025443005164893208,0.0070985322365697545,0.03997255795556076,0.14446952556237158,0.6196245777642458,0.8447448790692722,0.01762114537444943,0.005759196557760138,-0.01688837769125129,0.14141415892022957,0.047694391350902476,0.01676342878096526,-0.00042763228481523807,-0.050067919636792135,-0.028138526508275863,-0.013824847247926875,-0.014313679260348988,0,0.38748145713957133,0.3566555535762595,0.2753633,0.5000000000000001,0
2026-05-15,2303.8536546719783,2318.8137433386796,2244.0133000051737,2258.973388671875,29922154,97.05937385580849,94.82298278808594,-0.0022026961406231838,-0.010917079347758762,0.08633089977654085,0.018633622016458268,0.025485530956445575,0.007114270299996006,0.03342077518634401,0.13711624882047801,0.6139398094515954,0.7984338119080909,0.03311258278145699,-0.006767348713211163,-0.016494864124123598,0.12235294797581386,0.03473520087316584,0.004564652572587979,0.005577784776364836,-0.036022048199273016,0.02247189656837234,0.05904253340143861,-0.03657063683306627,0,0.42855102029796266,0.3963614219296321,0.45938775,0.5000000000000001,0
2026-05-18,2219.0799495152064,2253.986825125558,2209.106556483677,2234.0400390625,25875079,93.43145366975881,94.32601165771484,-0.011037469380741238,0.0022371903710345364,0.10344835902563632,0.01543906492474035,0.02472836340374642,-0.004444399185132175,0.017141608677294196,0.1201995040819277,0.5850389444954041,0.7029971982801239,0.020089285714285803,-0.005241040892815407,-0.02063979907568536,0.1277480966199298,0.023346128892596907,-0.005796428487925831,0.022876989446719898,-0.02429973759429349,0.045045089765452406,0.07684149901153248,-0.03179640924608007,0,0.489953883566329,0.4576111064704915,0.7744006,0.5000000000000001,0
2026-05-19,2214.0931454613096,2224.0665380084324,2199.133056640625,2199.133056640625,34824449,93.77933529637582,92.53689575195312,-0.015625047810926218,-0.02217294057775676,0.08888891709536995,0.01599522607923067,0.025115672509138504,-0.015625004781092744,-0.00282645728925901,0.09906965054094163,0.5462679342074589,0.9341912579059097,0.011337868480725568,-0.018967365144770154,-0.03871966198173449,0.10112355674374163,-0.0006708665363822641,0.003342317333843936,0.016546721403977727,-0.012234639648371681,0.0476190828293972,0.10107532026093313,-0.053456237431535936,0,0.5192335581659443,0.4866828362591116,0.49640447,0.5000000000000001,1
2026-05-20,2199.133064462064,2204.119760753361,2179.186279296875,2179.186279296875,29320253,92.43749703072213,91.94052124023438,-0.00907029126023895,-0.015765705417124964,0.06585369465104485,0.015106680525748668,0.025222602069560084,-0.02149575883969712,-0.014878268399554528,0.08629319146395775,0.5248630228182547,0.7828236004444936,0.011441647597253956,-0.006444721393262909,-0.03141363865578772,0.0755814010569249,-0.01056294349007525,-0.0026255698669760408,0.01564793323866276,-0.009727706405880054,0.04910718902261513,0.09704632636758581,-0.047939137344970684,0,0.5258396069463742,0.49364562383965754,0.5676042,0.5000000000000001,1
2026-05-21,2234.039798206278,2248.9998861406953,2224.06640625,2224.06640625,22964974,94.22661899440722,95.270263671875,0.020594901582991598,-0.017621245611403435,0.08780484659425114,0.014292485542447126,0.025491591285105104,0.0022471351364909964,0.0013470427452972888,0.10572220567683388,0.5660632991657998,0.6146186972408783,0.011210762331838648,0.0362162666332968,-0.0020822611425265203,0.11001740415735273,0.02008781408617466,-0.015621365050305203,-0.015538984468876915,-0.022212557563101587,0.042316241535717225,0.0716510617988173,-0.02933482026310008,0,0.41724572636528484,0.3870251162308176,0.6623487,0.5000000000000001,0
2026-05-22,2239.0266075388026,2253.9866962305987,2219.079822616408,2249.0,24437825,95.71754283827251,96.71149444580078,0.011210813526040697,-0.004415009367480294,0.08413464452382136,0.015771698796215105,0.025431524950604224,0.014394956215385557,0.008610074518907718,0.11479084692114228,0.5874654355114284,0.675967459664908,0.015521064301552144,0.015127813426544012,0.019916180678848372,0.1268095403476619,0.029520706592646606,-0.003916999900503315,-0.024331190046328666,-0.04267489582384054,0.035164772979925374,0.05725763113550286,-0.02209285815557749,0,0.39050768629967375,0.3596970700323931,0.75404894,0.5000000000000001,0
2026-05-25,2268.946884617661,2303.853759765625,2268.946884617661,2303.853759765625,25215869,98.94788339380051,100.19032287597656,0.024390288913128,0.031249986339735303,0.05720827157051245,0.017837267367529597,0.023539371973006328,0.03263303282831931,0.03033009419642374,0.13868414681150787,0.6306274375023384,0.7172001820234849,0.015151515151515145,0.03597119918486413,0.06217066867559096,0.12062260594595808,0.06046657975761072,-0.011580910271736133,-0.030920682335855654,-0.06341433437544564,0.030172393255162522,0.04625993015716401,-0.016087536902001487,0,0.3608644801246625,0.3309157838647007,0.5778529,0.5000000000000001,0
2026-05-26,2313.8271699476873,2318.8138664346434,2263.960205078125,2263.960205078125,22586387,100.98547999685445,99.49455261230469,-0.017316009976066526,0.029478502104156146,0.002207558721699643,0.01836511103556973,0.022560050250178366,0.008888928925972817,0.012375997687552598,0.1165673802916729,0.5828646185981716,0.6874926578862418,0.024229074889867815,-0.006944485691828262,0.07518792157240384,0.07634404448740706,0.04918371850173031,-0.010371524284238265,-0.04570941946824769,-0.07413648576570742,0.04978347376120662,0.04785161453017617,0.0019318592310304528,1,0.46895910792426315,0.4347296650632001,0.833112,0.5000000000000001,0
2026-05-27,2303.853764011549,2323.8005498471466,2283.9069781759513,2293.88037109375,31986652,101.78064664722143,101.92974090576172,0.013215853330157179,0.05263161432618868,0.03837475824722336,0.016404466025751598,0.0220891809085438,0.011878602146415007,0.02381485172439879,0.12844220722570676,0.6069112188660969,0.996660100734215,0.01739130434782595,0.024475594186006422,0.10864871691804079,0.11467392487824446,0.06895296219234792,-0.011259740855849243,-0.05601710259185211,-0.0762991666310211,0.014893602723873967,0.02644234816736768,-0.011548745443493713,0,0.42732023801772484,0.394384936699242,0.78444415,0.5000000000000001,0
